,Comment,Label
0,хочу стать сотрудником,positive
1,только сейчас заметил,neautral
2,хочу стать сотрудником,positive
3,только сейчас заметил,neautral
4,хочу стать сотрудником,positive
5,хочу стать сотрудником,positive
6,стать сотрудником хочу,positive
7,стать хочу сотрудником,positive
8,хочу сотрудником стать,positive
9,сотрудником хочу стать,positive
10,сотрудником стать хочу,positive
11,пётр очень хочет стать сотрудником,negative
12,вау миша в пиджаке такой серьёзный,neautral
13,деловой молодой человек,neautral
14,ууу полюбас,neautral
15,а я люблю полюбас,positive
16,хочу стать зондером,positive
17,а я преподом,neautral
18,миша так смущен,neautral
19,ты заслужил фанклуб,neautral
20,надо привыкать миша,positive
21,да,neautral
22,❤️❤️❤️❤️❤️❤️❤️❤️❤️,neautral
23,оувввв,neautral
24,котики,neautral
25,💞💝💞💞💝💞💞💝💞💞,neautral
26,ты тоже котик миша,positive
27,верона в телеке 🌸,neautral
28,верона нарисуй сашу,neautral
29,ахрхпххп шикарно,positive
30,нарисуемнарисуем,neautral
31,всех нарисуем,neautral
32,оооо,neautral
33,айс атторни,neautral
34,в массы,neautral
35,пишеца,neautral
36,ради этого стоило провести кэш,negative
37,художники клш объединяйтесь,neautral
38,это будет хороший мем,positive
39,настя рисуем,neautral
40,да светочка,neautral
41,ждите арты,neautral
42,дааааа,neautral
43,сонь саш вы тоже на очереди,negative
44,дада,neautral
45,а почему ещё нет альбома в паблике кэш под рисунки несправедливость,positive
46,всех нарисуем,neautral
47,сегодня ещё и ботстол по истории,negative
48,даша шалфей как только мы разгадаем квестовые задания давай к нам в клуб,neautral
49,слишком много стекла звучит двусмысленно,neautral
50,стекло везде особенно в фэндомах,neautral
51,особенно когда предпоследний день кэш,neautral
52,дело настя,neautral
53,настасья обязательно,positive
54,надеюсь в фэндоме миши и касперского стекла не будет,neautral
55,даже кэш намекает на то чтобы я доиграла,positive
56,да,neautral
57,я тоже,positive
58,но я не могу я начинаю плакать,neautral
59,доктор услышьте нас и избавьте от стекла,positive
60,свеета💔,neautral
61,😢✌💔,neautral
62,и пронёсся над клш клич к касперскому обращенный,positive
63,о вы из англии,negative
64,из онглечании,neautral
65,но касперский ведь только поставил диагноз от кибервируса нас избавил даня казак нет,neautral
66,арина с ковром,neautral
67,касперского тоже надо на всякий случай,positive
68,придётся ли проходить проверок чтобы избавиться от стекла 👀,neautral
69,нужно открывать фанклуб дани казака,neautral
70,пять фанклубов на одну кэш,positive
71,и этого мало,neautral
72,а петя аватар,neautral
73,где фанклуб лизы микалаускайте,negative
74,фэндом создаеться,neautral
75,фэндом кэш,neautral
